prism_consumer_id,prediction,prediction_prob,reason_codes
4239,0,0.010595689,"[""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.2453961968421936 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'PAYCHECK_PLACEHOLDER_diffs_mean' contributes an additional 0.17386169731616974 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.08241555094718933 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4242,0,0.03784288,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4231733977794647 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SELF_TRANSFER_diffs_mean' contributes an additional 0.27825552225112915 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.20688605308532715 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4245,1,0.54551816,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.5404077172279358 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4574061632156372 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.1595889925956726 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4246,0,0.067731015,"[""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.3729016184806824 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.37162116169929504 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.18598051369190216 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4249,0,0.04850694,"[""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.11805137991905212 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.08967805653810501 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TAX_diffs_std' contributes an additional 0.0764319971203804 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4252,0,0.09674463,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4241318106651306 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ACCOUNT_FEES_diffs_mean' contributes an additional 0.17129045724868774 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.1590547412633896 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4253,0,0.28737652,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.7641131281852722 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.40484753251075745 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.15012024343013763 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4258,0,0.08153535,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.5465254783630371 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.2329324632883072 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.19177699089050293 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4261,0,0.017147634,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.5483047366142273 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.29144492745399475 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TAX_diffs_std' contributes an additional 0.09022106230258942 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4263,0,0.045056373,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.37844279408454895 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.25196573138237 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GROCERIES_diffs_std' contributes an additional 0.08147932589054108 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4264,0,0.03569574,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.3643052577972412 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TAX_diffs_std' contributes an additional 0.11417293548583984 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TAX_amount_std' contributes an additional 0.07294399291276932 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4265,0,0.038091913,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.27028346061706543 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.1585913449525833 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_std' contributes an additional 0.1396518051624298 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4266,0,0.01703253,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.37337473034858704 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ENTERTAINMENT_diffs_mean' contributes an additional 0.314695805311203 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.23458901047706604 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4267,0,0.003797981,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.30870744585990906 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_mean' contributes an additional 0.23873484134674072 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.22876837849617004 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4268,0,0.33414006,"[""The SHAP value indicates that the feature 'ACCOUNT_FEES_diffs_mean' contributes an additional 0.6236464381217957 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.48089826107025146 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.3373427093029022 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4269,0,0.078792654,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4094882607460022 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.17496146261692047 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.09490148723125458 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4271,1,0.56851804,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.6070812344551086 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.46947938203811646 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.19456139206886292 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4274,0,0.04841504,"[""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.26169174909591675 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.2347451150417328 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GROCERIES_diffs_std' contributes an additional 0.13544444739818573 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4279,0,0.37378505,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.7755641937255859 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4130425453186035 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TRAVEL_diffs_mean' contributes an additional 0.3234555423259735 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4281,0,0.35133135,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4477238655090332 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.19701990485191345 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.18193230032920837 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4282,0,0.039585333,"[""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.6323807835578918 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.45755064487457275 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.1768643856048584 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4286,0,0.023357663,"[""The SHAP value indicates that the feature 'REFUND_diffs_mean' contributes an additional 0.4524250626564026 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.2646883428096771 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.22641941905021667 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4289,0,0.03890714,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.25206971168518066 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.19550463557243347 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TAX_diffs_std' contributes an additional 0.09480945020914078 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4290,0,0.09350089,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.404754102230072 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.18960341811180115 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_std' contributes an additional 0.14764168858528137 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4292,0,0.10916233,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.3549172580242157 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.2597229778766632 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.21090377867221832 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4293,0,0.36740664,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.44308823347091675 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ENTERTAINMENT_diffs_mean' contributes an additional 0.2752689719200134 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_std' contributes an additional 0.15178430080413818 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4303,0,0.20410936,"[""The SHAP value indicates that the feature 'ENTERTAINMENT_diffs_mean' contributes an additional 0.42506933212280273 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.30745482444763184 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.26888805627822876 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4305,0,0.09948273,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4253230690956116 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.1726229190826416 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.11561957001686096 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4314,0,0.06836348,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4717981815338135 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.23149316012859344 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.13257084786891937 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4315,0,0.20004976,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.48398929834365845 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.19888269901275635 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_std' contributes an additional 0.1434311866760254 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4316,0,0.02572546,"[""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.4015169143676758 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.28373271226882935 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.11677449941635132 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4317,0,0.17371324,"[""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.6904285550117493 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.48999419808387756 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ATM_CASH_diffs_std' contributes an additional 0.1356215626001358 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4318,0,0.33127666,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.46128225326538086 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.36879849433898926 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.18103507161140442 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4321,0,0.019072503,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.3636734187602997 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.1587984710931778 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_std' contributes an additional 0.13692928850650787 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4322,1,0.52338445,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.5746856331825256 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.43828055262565613 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TRAVEL_diffs_mean' contributes an additional 0.22072432935237885 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4323,0,0.025337746,"[""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.07939772307872772 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ATM_CASH_diffs_std' contributes an additional 0.07181525230407715 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.06282774358987808 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4325,0,0.09295373,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.354330450296402 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.3465045392513275 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.18298882246017456 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4326,0,0.032080743,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4130202531814575 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_std' contributes an additional 0.10412513464689255 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_mean' contributes an additional 0.07666842639446259 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4327,0,0.047355555,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.3317191004753113 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.28589385747909546 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.18010419607162476 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4332,0,0.06244463,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4475208520889282 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.18697567284107208 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.17537175118923187 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4335,0,0.2915104,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.44099798798561096 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.33191636204719543 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.29487094283103943 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4340,0,0.07067583,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.19154518842697144 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.18373140692710876 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.05920370668172836 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4341,0,0.08807026,"[""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_amount_mean' contributes an additional 0.2526482045650482 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.24993671476840973 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.23213233053684235 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4342,0,0.1059618,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.433301717042923 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.2560599446296692 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.15716217458248138 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4345,0,0.022156829,"[""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.17535679042339325 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TAX_diffs_std' contributes an additional 0.1035107970237732 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_amount_mean' contributes an additional 0.0913039818406105 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4346,0,0.06253534,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.6056528687477112 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TAX_diffs_std' contributes an additional 0.10631773620843887 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_std' contributes an additional 0.08288039267063141 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
4347,0,0.040417615,"[""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.28679803013801575 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ACCOUNT_FEES_diffs_mean' contributes an additional 0.24618883430957794 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'GENERAL_MERCHANDISE_amount_mean' contributes an additional 0.11665954440832138 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
